success,env_id,step
0.6,2.0,5
0.46,2.0,50
0.6,2.0,100
0.56,2.0,150
0.58,2.0,200
0.44,2.0,250
0.54,2.0,300
0.7,2.0,350
0.52,2.0,400
0.54,2.0,450
0.7,2.0,500
0.56,2.0,550
0.54,2.0,600
0.64,2.0,650
0.58,2.0,700
0.68,2.0,750
0.5,2.0,800
0.62,2.0,850
0.62,2.0,900
0.6,2.0,950
0.66,2.0,1000
0.48,2.0,1050
0.66,2.0,1100
0.38,2.0,1150
0.64,2.0,1200
0.54,2.0,1250
0.46,2.0,1300
0.56,2.0,1350
0.68,2.0,1400
0.62,2.0,1450
0.56,2.0,1500
0.54,2.0,1550
0.54,2.0,1600
0.62,2.0,1650
0.6,2.0,1700
0.54,2.0,1750
0.62,2.0,1800
0.52,2.0,1850
0.5,2.0,1900
0.6,2.0,1950
0.6,2.0,2000
